"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","HLY-TEMP-NORMAL"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T00:00:00","16.1"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T01:00:00","15.6"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T02:00:00","15.1"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T03:00:00","14.8"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T04:00:00","14.5"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T05:00:00","14.3"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T06:00:00","14.2"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T07:00:00","15.2"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T08:00:00","16.8"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T09:00:00","18.4"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T10:00:00","19.7"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T11:00:00","20.9"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T12:00:00","21.9"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T13:00:00","22.7"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T14:00:00","23.2"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T15:00:00","23.4"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T16:00:00","23.3"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T17:00:00","22.9"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T18:00:00","22.2"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T19:00:00","20.6"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T20:00:00","19.1"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T21:00:00","18.2"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T22:00:00","17.5"
"USW00013967"," 35.3889"," -97.6006"," 391.7","05-06T23:00:00","16.8"
